"DateTime","SP500/GDP"
"2018-10-03 00:00:00",0.13876759439676598
"2018-10-04 00:00:00",0.13800049192120098
"2018-10-07 00:00:00",0.137945972169197
"2018-10-08 00:00:00",0.13775037060279668
"2018-10-09 00:00:00",0.13322331821271052
"2018-10-10 00:00:00",0.1304825050659132
"2018-10-11 00:00:00",0.13233617663404904
"2018-10-14 00:00:00",0.1315547268553251
"2018-10-15 00:00:00",0.1343825803079534
"2018-10-16 00:00:00",0.13434862502381056
"2018-10-17 00:00:00",0.13241508680142325
"2018-10-18 00:00:00",0.1323672624575601
"2018-10-21 00:00:00",0.13179815276558857
"2018-10-22 00:00:00",0.13107170098230725
"2018-10-23 00:00:00",0.12702623973492305
"2018-10-24 00:00:00",0.12939211002583328
"2018-10-25 00:00:00",0.12715010478552863
"2018-10-28 00:00:00",0.12631604822855522
"2018-10-29 00:00:00",0.12829501957761252
"2018-10-30 00:00:00",0.12968718622746894
"2018-10-31 00:00:00",0.13105639719227102
"2018-11-01 00:00:00",0.13022855779999984
"2018-11-04 00:00:00",0.13095787904391293
"2018-11-05 00:00:00",0.1317775882977274
"2018-11-06 00:00:00",0.1345724429530901
"2018-11-07 00:00:00",0.13423480308541624
"2018-11-08 00:00:00",0.13299997852686962
"2018-11-11 00:00:00",0.1303796827266074
"2018-11-12 00:00:00",0.13018647237740025
"2018-11-13 00:00:00",0.1292012908938193
"2018-11-14 00:00:00",0.13057002361518275
"2018-11-15 00:00:00",0.13086031738243212
"2018-11-18 00:00:00",0.12868239676290408
"2018-11-19 00:00:00",0.12634665580862764
"2018-11-20 00:00:00",0.1267311635332874
"2018-11-22 00:00:00",0.1259004546803844
"2018-11-25 00:00:00",0.12785599210094878
"2018-11-26 00:00:00",0.12827302037943547
"2018-11-27 00:00:00",0.13121995644828302
"2018-11-28 00:00:00",0.13093157565478822
"2018-11-29 00:00:00",0.1320033192007615
"2018-12-02 00:00:00",0.13344761438542874
"2018-12-03 00:00:00",0.1291285978911473
"2018-12-05 00:00:00",0.12893203983786974
"2018-12-06 00:00:00",0.12592532333919326
"2018-12-09 00:00:00",0.12614722829471828
"2018-12-10 00:00:00",0.12610227341148694
"2018-12-11 00:00:00",0.1267856832852914
"2018-12-12 00:00:00",0.12676033638304393
"2018-12-13 00:00:00",0.12434090282700695
"2018-12-16 00:00:00",0.12175791001495803
"2018-12-17 00:00:00",0.12176843137060792
"2018-12-18 00:00:00",0.11989371709117229
"2018-12-19 00:00:00",0.11800274253482318
"2018-12-20 00:00:00",0.11557326586657496
"2018-12-23 00:00:00",0.11243981485666112
"2018-12-25 00:00:00",0.11801613335110485
"2018-12-26 00:00:00",0.1190266617369333
"2018-12-27 00:00:00",0.11887888451439615
"2018-12-30 00:00:00",0.11988845641334733
"2019-01-01 00:00:00",0.11887252040687636
"2019-01-02 00:00:00",0.11592963190829932
"2019-01-03 00:00:00",0.11991015618099644
"2019-01-06 00:00:00",0.12075077849914485
"2019-01-07 00:00:00",0.1219214930740535
"2019-01-08 00:00:00",0.12242113056455863
"2019-01-09 00:00:00",0.1229742837294022
"2019-01-10 00:00:00",0.12295628730794327
"2019-01-13 00:00:00",0.12230983690553617
"2019-01-14 00:00:00",0.12362120772184769
"2019-01-15 00:00:00",0.12389588994411589
"2019-01-16 00:00:00",0.12483643976036533
"2019-01-17 00:00:00",0.12648216514378263
"2019-01-21 00:00:00",0.12469152120861693
"2019-01-22 00:00:00",0.12496620343088513
"2019-01-23 00:00:00",0.12513811661482196
"2019-01-24 00:00:00",0.12620037907093853
"2019-01-27 00:00:00",0.12521010230065777
"2019-01-28 00:00:00",0.1250277701358763
"2019-01-29 00:00:00",0.1269718572434815
"2019-01-30 00:00:00",0.12806348228197845
"2019-01-31 00:00:00",0.12817856466130806
"2019-02-03 00:00:00",0.12904712879172167
"2019-02-04 00:00:00",0.1296547448109805
"2019-02-05 00:00:00",0.12936632847759888
"2019-02-06 00:00:00",0.12815583233946518
"2019-02-07 00:00:00",0.12824249931649118
"2019-02-10 00:00:00",0.12833342860386274
"2019-02-11 00:00:00",0.1299876786079711
"2019-02-12 00:00:00",0.1303807583398377
"2019-02-13 00:00:00",0.13003503761181046
"2019-02-14 00:00:00",0.13144965105649176
"2019-02-18 00:00:00",0.13164666451246346
"2019-02-19 00:00:00",0.1318806179914298
"2019-02-20 00:00:00",0.13141555257372742
"2019-02-21 00:00:00",0.1322580692520294
"2019-02-24 00:00:00",0.13242098422523677
"2019-02-25 00:00:00",0.13231632082675182
"2019-02-26 00:00:00",0.132244335140916
"2019-02-27 00:00:00",0.13187067260062355
"2019-02-28 00:00:00",0.132779965474339
"2019-03-03 00:00:00",0.13226469951256692
"2019-03-04 00:00:00",0.1321150450604346
"2019-03-05 00:00:00",0.13125311119055846
"2019-03-06 00:00:00",0.13018658642409636
"2019-03-07 00:00:00",0.1299090626615978
"2019-03-10 00:00:00",0.13181431538605473
"2019-03-11 00:00:00",0.13220360639761417
"2019-03-12 00:00:00",0.13312237107209748
"2019-03-13 00:00:00",0.1330068151027295
"2019-03-14 00:00:00",0.13366984115648034
"2019-03-17 00:00:00",0.13416521633663991
"2019-03-18 00:00:00",0.13414769350521938
"2019-03-19 00:00:00",0.13375271941319922
"2019-03-20 00:00:00",0.1352042728808752
"2019-03-21 00:00:00",0.13263883564289777
"2019-03-24 00:00:00",0.1325275419838753
"2019-03-25 00:00:00",0.13347945796104618
"2019-03-26 00:00:00",0.13285952860078912
"2019-03-27 00:00:00",0.13333643376945134
"2019-03-28 00:00:00",0.13423436048224538
"2019-03-31 00:00:00",0.13442130960248858
"2019-04-01 00:00:00",0.13442365373227422
"2019-04-02 00:00:00",0.1347124505218666
"2019-04-03 00:00:00",0.13499327727018773
"2019-04-04 00:00:00",0.13561915992295687
"2019-04-07 00:00:00",0.1357612141879674
"2019-04-08 00:00:00",0.13493748698128918
"2019-04-09 00:00:00",0.1354067817643768
"2019-04-10 00:00:00",0.13541193884990524
"2019-04-11 00:00:00",0.13630692760206728
"2019-04-14 00:00:00",0.1362211324519124
"2019-04-15 00:00:00",0.1362905186935677
"2019-04-16 00:00:00",0.13598062473590447
"2019-04-17 00:00:00",0.13619534702427025
"2019-04-21 00:00:00",0.13633318185566656
"2019-04-22 00:00:00",0.13753853339144897
"2019-04-23 00:00:00",0.13723707830101411
"2019-04-24 00:00:00",0.13718644509764402
"2019-04-25 00:00:00",0.13782920548486988
"2019-04-28 00:00:00",0.13797688566136598
"2019-04-29 00:00:00",0.1381081569293625
"2019-04-30 00:00:00",0.13707205156410418
"2019-05-01 00:00:00",0.13678091064472617
"2019-05-02 00:00:00",0.13809924923617703
"2019-05-05 00:00:00",0.1374818054506362
"2019-05-06 00:00:00",0.13521175016621054
"2019-05-07 00:00:00",0.13499468374805912
"2019-05-08 00:00:00",0.1345868051653556
"2019-05-09 00:00:00",0.13508751128757096
"2019-05-12 00:00:00",0.13182776440764285
"2019-05-13 00:00:00",0.1328844981150149
"2019-05-14 00:00:00",0.13366040507406582
"2019-05-15 00:00:00",0.13484934770134868
"2019-05-16 00:00:00",0.13406218891932664
"2019-05-19 00:00:00",0.13315735482206484
"2019-05-20 00:00:00",0.13428863185662065
"2019-05-21 00:00:00",0.1339093516573021
"2019-05-22 00:00:00",0.13231393692518714
"2019-05-23 00:00:00",0.13249302844081098
"2019-05-27 00:00:00",0.13138331740028317
"2019-05-28 00:00:00",0.13047520152132147
"2019-05-29 00:00:00",0.13074899588028566
"2019-05-30 00:00:00",0.12902371635804558
"2019-06-02 00:00:00",0.12866693980466928
"2019-06-03 00:00:00",0.13142457408451066
"2019-06-04 00:00:00",0.13249724787442516
"2019-06-05 00:00:00",0.13331019208408937
"2019-06-06 00:00:00",0.1347096375661238
"2019-06-09 00:00:00",0.13533739552272148
"2019-06-10 00:00:00",0.1352900441010513
"2019-06-11 00:00:00",0.13501437443825862
"2019-06-12 00:00:00",0.13556758906767252
"2019-06-13 00:00:00",0.13534911617164974
"2019-06-16 00:00:00",0.13547523035411785
"2019-06-17 00:00:00",0.13679169364174018
"2019-06-18 00:00:00",0.13720004105040082
"2019-06-19 00:00:00",0.13849962660356643
"2019-06-20 00:00:00",0.1383252233475139
"2019-06-23 00:00:00",0.13808565328342023
"2019-06-24 00:00:00",0.13677434708132635
"2019-06-25 00:00:00",0.13660556973675939
"2019-06-26 00:00:00",0.13712784185300272
"2019-06-27 00:00:00",0.1379173447648104
"2019-06-30 00:00:00",0.13761770075428295
"2019-07-01 00:00:00",0.13802066589060286
"2019-07-02 00:00:00",0.1390796099873145
"2019-07-04 00:00:00",0.13882845314543768
"2019-07-07 00:00:00",0.13815715408193702
"2019-07-08 00:00:00",0.1383279964438791
"2019-07-09 00:00:00",0.13895194246140669
"2019-07-10 00:00:00",0.13926948641675554
"2019-07-11 00:00:00",0.13991293074733088
"2019-07-14 00:00:00",0.13993753576141493
"2019-07-15 00:00:00",0.13946121982839163
"2019-07-16 00:00:00",0.13855037006173304
"2019-07-17 00:00:00",0.13904664855335283
"2019-07-18 00:00:00",0.1381877942881549
"2019-07-21 00:00:00",0.13857868904020715
"2019-07-22 00:00:00",0.13952760694186367
"2019-07-23 00:00:00",0.1401817289200604
"2019-07-24 00:00:00",0.13944404274308767
"2019-07-25 00:00:00",0.14047420361577645
"2019-07-28 00:00:00",0.14024718754243493
"2019-07-29 00:00:00",0.13988554025995428
"2019-07-30 00:00:00",0.13836281486003577
"2019-07-31 00:00:00",0.1371177082982731
"2019-08-01 00:00:00",0.13611911612289973
"2019-08-04 00:00:00",0.13206578823671414
"2019-08-05 00:00:00",0.13378488950375633
"2019-08-06 00:00:00",0.13388748777003132
"2019-08-07 00:00:00",0.13639952043434814
"2019-08-08 00:00:00",0.13549702708756717
"2019-08-11 00:00:00",0.13387681012240993
"2019-08-12 00:00:00",0.13585310342346274
"2019-08-13 00:00:00",0.13187359057952933
"2019-08-14 00:00:00",0.13219856246365827
"2019-08-15 00:00:00",0.13410568317794647
"2019-08-18 00:00:00",0.13572914986194498
"2019-08-19 00:00:00",0.1346548856621244
"2019-08-20 00:00:00",0.1357653610147479
"2019-08-21 00:00:00",0.13569665267353206
"2019-08-22 00:00:00",0.13217581443176926
"2019-08-25 00:00:00",0.13362751026272815
"2019-08-26 00:00:00",0.13319947586677544
"2019-08-27 00:00:00",0.13407132900733856
"2019-08-28 00:00:00",0.13577232469797926
"2019-08-29 00:00:00",0.13585960286114532
"2019-09-02 00:00:00",0.13492229109820766
"2019-09-03 00:00:00",0.13638512882233672
"2019-09-04 00:00:00",0.13815947530968078
"2019-09-05 00:00:00",0.13828528585339359
"2019-09-08 00:00:00",0.1382722869780284
"2019-09-09 00:00:00",0.13831685455070894
"2019-09-10 00:00:00",0.1393168394627286
"2019-09-11 00:00:00",0.13971794761685352
"2019-09-12 00:00:00",0.13961674208722477
"2019-09-15 00:00:00",0.1391789585347482
"2019-09-16 00:00:00",0.13953828458948506
"2019-09-17 00:00:00",0.1395861018810069
"2019-09-18 00:00:00",0.13958888735429942
"2019-09-19 00:00:00",0.13890551790653113
"2019-09-22 00:00:00",0.13889205478561722
"2019-09-23 00:00:00",0.13772308449385048
"2019-09-24 00:00:00",0.13857126111142704
"2019-09-25 00:00:00",0.1382346830885792
"2019-09-26 00:00:00",0.13749978238489902
"2019-09-29 00:00:00",0.1381938294802887
"2019-09-30 00:00:00",0.1352001071944528
"2019-10-01 00:00:00",0.13277958729216016
"2019-10-02 00:00:00",0.13383810492420378
"2019-10-03 00:00:00",0.1357408616407097
"2019-10-06 00:00:00",0.1351329727138801
"2019-10-07 00:00:00",0.1330301920312843
"2019-10-08 00:00:00",0.13424137163284944
"2019-10-09 00:00:00",0.13510262425005956
"2019-10-10 00:00:00",0.13658050247307793
"2019-10-13 00:00:00",0.13639105448680425
"2019-10-14 00:00:00",0.13774891833016864
"2019-10-15 00:00:00",0.1374734830297368
"2019-10-16 00:00:00",0.13785329865270293
"2019-10-17 00:00:00",0.13731300403165547
"2019-10-20 00:00:00",0.13825656536134856
"2019-10-21 00:00:00",0.13776317291166013
"2019-10-22 00:00:00",0.13815540381528013
"2019-10-23 00:00:00",0.13842072296110514
"2019-10-24 00:00:00",0.13898446866783212
"2019-10-27 00:00:00",0.13976019379609345
"2019-10-28 00:00:00",0.1396438580181147
"2019-10-29 00:00:00",0.140098165325004
"2019-10-30 00:00:00",0.13967466630714465
"2019-10-31 00:00:00",0.14102425329673982
"2019-11-03 00:00:00",0.1415466147346206
"2019-11-04 00:00:00",0.14137877853318884
"2019-11-05 00:00:00",0.1414781007784197
"2019-11-06 00:00:00",0.14186435395431746
"2019-11-07 00:00:00",0.1422276158697451
"2019-11-10 00:00:00",0.14194850196763806
"2019-11-11 00:00:00",0.14217059754377928
"2019-11-12 00:00:00",0.14227175908984774
"2019-11-13 00:00:00",0.14239085381908287
"2019-11-14 00:00:00",0.1434866172930881
"2019-11-17 00:00:00",0.14355880985096423
"2019-11-18 00:00:00",0.1434737421872248
"2019-11-19 00:00:00",0.14293482704180557
"2019-11-20 00:00:00",0.14270859303877972
"2019-11-21 00:00:00",0.14301897505512615
"2019-11-24 00:00:00",0.14409266691908004
"2019-11-25 00:00:00",0.1444090266631487
"2019-11-26 00:00:00",0.14501185751267487
"2019-11-28 00:00:00",0.14443017862278118
"2019-12-01 00:00:00",0.1431835924800921
"2019-12-02 00:00:00",0.14223313377225794
"2019-12-03 00:00:00",0.14313255188184848
"2019-12-04 00:00:00",0.14334729025463924
"2019-12-05 00:00:00",0.1446568724510164
"2019-12-08 00:00:00",0.14419934636766135
"2019-12-09 00:00:00",0.144041166495627
"2019-12-10 00:00:00",0.14446006726139232
"2019-12-11 00:00:00",0.14569883637552158
"2019-12-12 00:00:00",0.14570941235533785
"2019-12-15 00:00:00",0.1467509164546336
"2019-12-16 00:00:00",0.14680011775203963
"2019-12-17 00:00:00",0.14673666187314213
"2019-12-18 00:00:00",0.1473909931461213
"2019-12-19 00:00:00",0.14811981610302363
"2019-12-22 00:00:00",0.14824810733644686
"2019-12-23 00:00:00",0.1482191383482545
"2019-12-25 00:00:00",0.14897922941939618
"2019-12-26 00:00:00",0.1489842874966996
"2019-12-29 00:00:00",0.14812303487948947
"2019-12-30 00:00:00",0.14855940900321207
"2020-01-01 00:00:00",0.15109823279744172
"2020-01-02 00:00:00",0.15003149879976194
"2020-01-05 00:00:00",0.15056161921686978
"2020-01-06 00:00:00",0.15013956359170078
"2020-01-07 00:00:00",0.15087561005009986
"2020-01-08 00:00:00",0.15187973140008976
"2020-01-09 00:00:00",0.15144608084016342
"2020-01-12 00:00:00",0.15250261129525672
"2020-01-13 00:00:00",0.15227164019488953
"2020-01-14 00:00:00",0.152556411792531
"2020-01-15 00:00:00",0.1538327822106244
"2020-01-16 00:00:00",0.15442690666759304
"2020-01-20 00:00:00",0.15401737357196205
"2020-01-21 00:00:00",0.15406189812143042
"2020-01-22 00:00:00",0.15423767733235244
"2020-01-23 00:00:00",0.15284303857973366
"2020-01-26 00:00:00",0.15043871290844144
"2020-01-27 00:00:00",0.15195115619819527
"2020-01-28 00:00:00",0.15181943773935136
"2020-01-29 00:00:00",0.15229529386179458
"2020-01-30 00:00:00",0.14959877583461617
"2020-02-02 00:00:00",0.1506840617279078
"2020-02-03 00:00:00",0.15294136362647634
"2020-02-04 00:00:00",0.15466205194447288
"2020-02-05 00:00:00",0.15517640325031068
"2020-02-06 00:00:00",0.15433832136604658
"2020-02-09 00:00:00",0.15546905940358718
"2020-02-10 00:00:00",0.15573156872649446
"2020-02-11 00:00:00",0.15673800906343585
"2020-02-12 00:00:00",0.156482456701383
"2020-02-13 00:00:00",0.15677093867814682
"2020-02-17 00:00:00",0.1563131706539251
"2020-02-18 00:00:00",0.15704875331493387
"2020-02-19 00:00:00",0.156449527086672
"2020-02-20 00:00:00",0.15480397394590334
"2020-02-23 00:00:00",0.1496159363380571
"2020-02-24 00:00:00",0.14508556342964998
"2020-02-25 00:00:00",0.14453735491432063
"2020-02-26 00:00:00",0.13815411143168274
"2020-02-27 00:00:00",0.1370159526358974
"2020-03-01 00:00:00",0.14332406094130742
"2020-03-02 00:00:00",0.1392955168092001
"2020-03-03 00:00:00",0.14517414873119644
"2020-03-04 00:00:00",0.1402495480410381
"2020-03-05 00:00:00",0.13785774489928385
"2020-03-08 00:00:00",0.12738473602901962
"2020-03-09 00:00:00",0.1336770752231596
"2020-03-10 00:00:00",0.12714448898084652
"2020-03-11 00:00:00",0.11505143582627986
"2020-03-12 00:00:00",0.12573640010390916
"2020-03-15 00:00:00",0.11066808669059645
"2020-03-16 00:00:00",0.11730317215616486
"2020-03-17 00:00:00",0.11122325216678024
"2020-03-18 00:00:00",0.11174687942042394
"2020-03-19 00:00:00",0.10690158808400614
"2020-03-22 00:00:00",0.10377002810473047
"2020-03-23 00:00:00",0.11350652671920533
"2020-03-24 00:00:00",0.11481582675200971
"2020-03-25 00:00:00",0.12198196022946656
"2020-03-26 00:00:00",0.1178727153514478
"2020-03-29 00:00:00",0.12182334152198547
"2020-03-30 00:00:00",0.11987260969840231
"2020-03-31 00:00:00",0.12656176085856874
"2020-04-01 00:00:00",0.12945108824671822
"2020-04-02 00:00:00",0.12749157100209557
"2020-04-05 00:00:00",0.13645821945507078
"2020-04-06 00:00:00",0.13623947073259918
"2020-04-07 00:00:00",0.14087930019261158
"2020-04-08 00:00:00",0.14292027187955972
"2020-04-12 00:00:00",0.14147612047757507
"2020-04-13 00:00:00",0.14580140259426763
"2020-04-14 00:00:00",0.14258933118935677
"2020-04-15 00:00:00",0.1434187320832245
"2020-04-16 00:00:00",0.14726143505104528
"2020-04-19 00:00:00",0.14462825370794452
"2020-04-20 00:00:00",0.14019180420770083
"2020-04-21 00:00:00",0.14340643707306217
"2020-04-22 00:00:00",0.14332908096745747
"2020-04-23 00:00:00",0.1453239463662968
"2020-04-26 00:00:00",0.14746225355036346
"2020-04-27 00:00:00",0.14668920478640646
"2020-04-28 00:00:00",0.15058877217622807
"2020-04-29 00:00:00",0.14920148519624424
"2020-04-30 00:00:00",0.1450150342359681
"2020-05-03 00:00:00",0.14563132162035528
"2020-05-04 00:00:00",0.14694791229190565
"2020-05-05 00:00:00",0.14592230352753063
"2020-05-06 00:00:00",0.14760108470677988
"2020-05-07 00:00:00",0.15009133655674348
"2020-05-10 00:00:00",0.15011797574542854
"2020-05-11 00:00:00",0.14703397736304202
"2020-05-12 00:00:00",0.14446636940747373
"2020-05-13 00:00:00",0.14613131870029036
"2020-05-14 00:00:00",0.14670508584119948
"2020-05-17 00:00:00",0.15132647278596834
"2020-05-18 00:00:00",0.14973990418293662
"2020-05-19 00:00:00",0.1522332297854408
"2020-05-20 00:00:00",0.15104983505731576
"2020-05-21 00:00:00",0.15140536576784333
"2020-05-25 00:00:00",0.1532660106390772
"2020-05-26 00:00:00",0.15553853835074938
"2020-05-27 00:00:00",0.15521067141308703
"2020-05-28 00:00:00",0.15595759328044906
"2020-05-31 00:00:00",0.15654263084734032
"2020-06-01 00:00:00",0.1578279717013948
"2020-06-02 00:00:00",0.15998215994025444
"2020-06-03 00:00:00",0.15944322866147195
"2020-06-04 00:00:00",0.16362250753248672
"2020-06-07 00:00:00",0.16559278291100143
"2020-06-08 00:00:00",0.16430129455186582
"2020-06-09 00:00:00",0.1634283488303398
"2020-06-10 00:00:00",0.15379520836814783
"2020-06-11 00:00:00",0.15580390565341984
"2020-06-14 00:00:00",0.15709898005718614
"2020-06-15 00:00:00",0.16007795856110266
"2020-06-16 00:00:00",0.15950162995974304
"2020-06-17 00:00:00",0.1595964039964111
"2020-06-18 00:00:00",0.1586947699178396
"2020-06-21 00:00:00",0.15972550160311563
"2020-06-22 00:00:00",0.16041350988011646
"2020-06-23 00:00:00",0.15626599311868772
"2020-06-24 00:00:00",0.15797858557588343
"2020-06-25 00:00:00",0.15415125137076555
"2020-06-28 00:00:00",0.15641507011690606
"2020-06-29 00:00:00",0.15882540440081444
"2020-06-30 00:00:00",0.14718105386747404
"2020-07-01 00:00:00",0.14784944458856702
"2020-07-05 00:00:00",0.15019755078966465
"2020-07-06 00:00:00",0.1485726291779616
"2020-07-07 00:00:00",0.14973558179657
"2020-07-08 00:00:00",0.1488905280862977
"2020-07-09 00:00:00",0.15044884680635828
"2020-07-12 00:00:00",0.14904026650225985
"2020-07-13 00:00:00",0.15103835325153428
"2020-07-14 00:00:00",0.15241008940280917
"2020-07-15 00:00:00",0.15189096473674477
"2020-07-16 00:00:00",0.15232364735195406
"2020-07-19 00:00:00",0.1536042178430375
"2020-07-20 00:00:00",0.153862126912802
"2020-07-21 00:00:00",0.15474638658056597
"2020-07-22 00:00:00",0.15283993785241667
"2020-07-23 00:00:00",0.15189379890234656
"2020-07-26 00:00:00",0.15301707320252966
"2020-07-27 00:00:00",0.15202653232469787
"2020-07-28 00:00:00",0.15391597605923632
"2020-07-29 00:00:00",0.15333875099833483
"2020-07-30 00:00:00",0.154514929723085
"2020-08-02 00:00:00",0.15562450555619273
"2020-08-03 00:00:00",0.15618661506721793
"2020-08-04 00:00:00",0.15719085441212508
"2020-08-05 00:00:00",0.1582012344491695
"2020-08-06 00:00:00",0.15830137496710006
"2020-08-09 00:00:00",0.15873547466511026
"2020-08-10 00:00:00",0.15747049208483677
"2020-08-11 00:00:00",0.15967452820117586
"2020-08-12 00:00:00",0.1593476544351007
"2020-08-13 00:00:00",0.1593202575009499
"2020-08-16 00:00:00",0.15975199539429194
"2020-08-17 00:00:00",0.16011996456159333
"2020-08-18 00:00:00",0.15941472968767684
"2020-08-19 00:00:00",0.15991826644293133
"2020-08-20 00:00:00",0.16046856693061565
"2020-08-23 00:00:00",0.16208026243617696
"2020-08-24 00:00:00",0.16266315582828206
"2020-08-25 00:00:00",0.16432161506627319
"2020-08-26 00:00:00",0.16459652912964853
"2020-08-27 00:00:00",0.16570468787995532
"2020-08-30 00:00:00",0.16534096996105668
"2020-08-31 00:00:00",0.16658516866025025
"2020-09-01 00:00:00",0.1691448925596162
"2020-09-02 00:00:00",0.16320353673636007
"2020-09-03 00:00:00",0.1618762025128468
"2020-09-07 00:00:00",0.15738310531211439
"2020-09-08 00:00:00",0.16055359189866988
"2020-09-09 00:00:00",0.15773029059833582
"2020-09-10 00:00:00",0.15781437084452277
"2020-09-13 00:00:00",0.15982521133900532
"2020-09-14 00:00:00",0.16065940074780402
"2020-09-15 00:00:00",0.15991732172106404
"2020-09-16 00:00:00",0.1585720377820727
"2020-09-17 00:00:00",0.15679879483720835
"2020-09-20 00:00:00",0.1549844564911178
"2020-09-21 00:00:00",0.15661457407309087
"2020-09-22 00:00:00",0.15289945533005464
"2020-09-23 00:00:00",0.15335622835287932
"2020-09-24 00:00:00",0.15580636451564203
"2020-09-27 00:00:00",0.15831649051697635
"2020-09-28 00:00:00",0.15755457233102374
"2020-09-29 00:00:00",0.1588549819813198
"2020-09-30 00:00:00",0.15969578444318944
"2020-10-01 00:00:00",0.15816722446194784
"2020-10-04 00:00:00",0.16101036492149456
"2020-10-05 00:00:00",0.15875814798992471
"2020-10-06 00:00:00",0.1615214594516872
"2020-10-07 00:00:00",0.16281478368797878
"2020-10-08 00:00:00",0.16424603731689164
"2020-10-11 00:00:00",0.16694274588701163
"2020-10-12 00:00:00",0.1658898533659401
"2020-10-13 00:00:00",0.164791141834306
"2020-10-14 00:00:00",0.16453937345667874
"2020-10-15 00:00:00",0.16456157442055955
"2020-10-18 00:00:00",0.16187431306911226
"2020-10-19 00:00:00",0.1626395377816003
"2020-10-20 00:00:00",0.16228243291577257
"2020-10-21 00:00:00",0.16312937606977942
"2020-10-22 00:00:00",0.1636914855808046
"2020-10-25 00:00:00",0.16064853644633043
"2020-10-26 00:00:00",0.16016247704562042
"2020-10-27 00:00:00",0.1545106784746823
"2020-10-28 00:00:00",0.15635666500332637
"2020-10-29 00:00:00",0.1544601358547834
"2020-11-01 00:00:00",0.1563628056954636
"2020-11-02 00:00:00",0.15914595631643874
"2020-11-03 00:00:00",0.16265465333147663
"2020-11-04 00:00:00",0.16581994394776217
"2020-11-05 00:00:00",0.16577223549346506
"2020-11-08 00:00:00",0.1677117494869688
"2020-11-09 00:00:00",0.1674769861029524
"2020-11-10 00:00:00",0.1687585013159031
"2020-11-11 00:00:00",0.16707453458749572
"2020-11-12 00:00:00",0.16934848012201273
"2020-11-15 00:00:00",0.17132105938087083
"2020-11-16 00:00:00",0.1705000960782139
"2020-11-17 00:00:00",0.16852846154122303
"2020-11-18 00:00:00",0.16919354573578055
"2020-11-19 00:00:00",0.16804429158424755
"2020-11-22 00:00:00",0.16899137525618496
"2020-11-23 00:00:00",0.17172256617446027
"2020-11-24 00:00:00",0.17145048627668674
"2020-11-26 00:00:00",0.17186144028894884
"2020-11-29 00:00:00",0.17107165280791178
"2020-11-30 00:00:00",0.17299983013900824
"2020-12-01 00:00:00",0.17330969891147258
"2020-12-02 00:00:00",0.17320152825767024
"2020-12-03 00:00:00",0.17473197768264637
"2020-12-06 00:00:00",0.174393767254164
"2020-12-07 00:00:00",0.174879826654874
"2020-12-08 00:00:00",0.17348966842718735
"2020-12-09 00:00:00",0.1732667140665118
"2020-12-10 00:00:00",0.17304753859330535
"2020-12-13 00:00:00",0.17229317818229087
"2020-12-14 00:00:00",0.1745194152625108
"2020-12-15 00:00:00",0.1748288116740415
"2020-12-16 00:00:00",0.17583541282361684
"2020-12-17 00:00:00",0.1752180370833564
"2020-12-20 00:00:00",0.17453358609051986
"2020-12-21 00:00:00",0.17417175761535575
"2020-12-22 00:00:00",0.17430165687210525
"2020-12-23 00:00:00",0.17491808789049842
"2020-12-27 00:00:00",0.1764438137061382
"2020-12-28 00:00:00",0.17605080940935422
"2020-12-29 00:00:00",0.17628698987617153
"2020-12-30 00:00:00",0.1774220731996955
"2021-01-03 00:00:00",0.17480424890549248
"2021-01-04 00:00:00",0.1760423069125488
"2021-01-05 00:00:00",0.17704749097932324
"2021-01-06 00:00:00",0.17967617957499984
"2021-01-07 00:00:00",0.18066294156536256
"2021-01-10 00:00:00",0.1794787327047406
"2021-01-11 00:00:00",0.17955336573225486
"2021-01-12 00:00:00",0.17996195793984882
"2021-01-13 00:00:00",0.1792864818047513
"2021-01-14 00:00:00",0.17799740881686246
